6.300000000000000000e+01,1.170000000000000000e+02,2.379330635070800781e+00,-9.831342846155166626e-02,-2.690016925334930420e-01,-4.550943076610565186e-01
6.300000000000000000e+01,1.180000000000000000e+02,2.384197950363159180e+00,4.613449275493621826e-01,3.538377583026885986e-01,2.308554798364639282e-01
6.300000000000000000e+01,1.190000000000000000e+02,2.397231340408325195e+00,7.452964186668395996e-01,6.853617429733276367e-01,5.894653201103210449e-01
6.300000000000000000e+01,1.200000000000000000e+02,2.404712915420532227e+00,6.038093566894531250e-01,5.588258504867553711e-01,4.558483064174652100e-01
6.300000000000000000e+01,1.210000000000000000e+02,2.402708530426025391e+00,3.486761152744293213e-01,2.975191175937652588e-01,1.932120174169540405e-01
6.300000000000000000e+01,1.220000000000000000e+02,2.405056238174438477e+00,4.028452038764953613e-01,3.652721643447875977e-01,2.864054739475250244e-01
6.300000000000000000e+01,1.230000000000000000e+02,2.403934001922607422e+00,7.871178984642028809e-01,7.799767851829528809e-01,7.161480784416198730e-01
6.300000000000000000e+01,1.240000000000000000e+02,2.397758722305297852e+00,8.454031348228454590e-01,8.367265462875366211e-01,7.621143460273742676e-01
6.300000000000000000e+01,1.250000000000000000e+02,2.399150133132934570e+00,7.509856820106506348e-01,7.378170490264892578e-01,6.511562466621398926e-01
6.300000000000000000e+01,1.260000000000000000e+02,2.510365247726440430e+00,9.102770686149597168e-01,9.354413747787475586e-01,9.402564764022827148e-01
6.300000000000000000e+01,1.270000000000000000e+02,2.510545253753662109e+00,9.224094748497009277e-01,9.195737838745117188e-01,8.504951000213623047e-01
6.400000000000000000e+01,0.000000000000000000e+00,2.502208471298217773e+00,6.350299119949340820e-01,5.751505494117736816e-01,5.453783869743347168e-01
6.400000000000000000e+01,1.000000000000000000e+00,2.501808881759643555e+00,6.595500707626342773e-01,6.030527949333190918e-01,5.857594013214111328e-01
6.400000000000000000e+01,2.000000000000000000e+00,2.494676351547241211e+00,6.753029823303222656e-01,6.196462512016296387e-01,6.025188565254211426e-01
6.400000000000000000e+01,3.000000000000000000e+00,2.490366220474243164e+00,6.991055011749267578e-01,6.433495879173278809e-01,6.228147149085998535e-01
6.400000000000000000e+01,4.000000000000000000e+00,2.485621213912963867e+00,7.070441842079162598e-01,6.550340652465820312e-01,6.449229121208190918e-01
6.400000000000000000e+01,5.000000000000000000e+00,2.485769987106323242e+00,7.077725529670715332e-01,6.563173532485961914e-01,6.483291387557983398e-01
6.400000000000000000e+01,6.000000000000000000e+00,2.484877347946166992e+00,7.252442240715026855e-01,6.695773601531982422e-01,6.592005491256713867e-01
6.400000000000000000e+01,7.000000000000000000e+00,2.479518651962280273e+00,7.438304424285888672e-01,6.963645815849304199e-01,6.892202496528625488e-01
6.400000000000000000e+01,8.000000000000000000e+00,2.474899053573608398e+00,7.675571441650390625e-01,7.194707989692687988e-01,7.066629528999328613e-01
6.400000000000000000e+01,9.000000000000000000e+00,2.473170518875122070e+00,7.765873670578002930e-01,7.300687432289123535e-01,7.278648614883422852e-01
6.400000000000000000e+01,1.000000000000000000e+01,2.470369577407836914e+00,7.926174402236938477e-01,7.529403567314147949e-01,7.581479549407958984e-01
6.400000000000000000e+01,1.100000000000000000e+01,2.466717481613159180e+00,8.136098980903625488e-01,7.751622200012207031e-01,7.779090404510498047e-01
6.400000000000000000e+01,1.200000000000000000e+01,2.463236331939697266e+00,8.265429139137268066e-01,7.890768051147460938e-01,7.899715304374694824e-01
6.400000000000000000e+01,1.300000000000000000e+01,2.461968898773193359e+00,8.389466404914855957e-01,8.047997355461120605e-01,8.126049637794494629e-01
6.400000000000000000e+01,1.400000000000000000e+01,2.460163116455078125e+00,8.499143719673156738e-01,8.197281956672668457e-01,8.330166935920715332e-01
6.400000000000000000e+01,1.500000000000000000e+01,2.457553863525390625e+00,8.634334802627563477e-01,8.329104185104370117e-01,8.486117124557495117e-01
6.400000000000000000e+01,1.600000000000000000e+01,2.454936981201171875e+00,8.822265267372131348e-01,8.526337146759033203e-01,8.760077357292175293e-01
6.400000000000000000e+01,1.700000000000000000e+01,2.453510999679565430e+00,9.017055034637451172e-01,8.788454532623291016e-01,9.066249728202819824e-01
6.400000000000000000e+01,1.800000000000000000e+01,2.451221942901611328e+00,9.069152474403381348e-01,8.827615380287170410e-01,9.088867306709289551e-01
6.400000000000000000e+01,1.900000000000000000e+01,2.448419332504272461e+00,9.138146042823791504e-01,8.848254680633544922e-01,9.084638953208923340e-01
6.400000000000000000e+01,2.000000000000000000e+01,2.444981336593627930e+00,9.142641425132751465e-01,8.857676982879638672e-01,9.014679789543151855e-01
6.400000000000000000e+01,2.100000000000000000e+01,2.443135261535644531e+00,9.007316231727600098e-01,8.691244721412658691e-01,8.765729665756225586e-01
6.400000000000000000e+01,2.200000000000000000e+01,2.441524267196655273e+00,8.956317305564880371e-01,8.644562363624572754e-01,8.766610026359558105e-01
6.400000000000000000e+01,2.300000000000000000e+01,2.437887668609619141e+00,8.825472593307495117e-01,8.434096574783325195e-01,8.468499779701232910e-01
6.400000000000000000e+01,2.400000000000000000e+01,2.434178113937377930e+00,8.746624588966369629e-01,8.337790966033935547e-01,8.312931060791015625e-01
6.400000000000000000e+01,2.500000000000000000e+01,2.431093454360961914e+00,8.819909095764160156e-01,8.416041731834411621e-01,8.376393318176269531e-01
6.400000000000000000e+01,2.600000000000000000e+01,2.429554700851440430e+00,8.861100673675537109e-01,8.424838781356811523e-01,8.333498835563659668e-01
6.400000000000000000e+01,2.700000000000000000e+01,2.427932977676391602e+00,8.896927833557128906e-01,8.462499976158142090e-01,8.441430926322937012e-01
6.400000000000000000e+01,2.800000000000000000e+01,2.427263736724853516e+00,8.945034742355346680e-01,8.458865880966186523e-01,8.532683849334716797e-01
6.400000000000000000e+01,2.900000000000000000e+01,2.425890207290649414e+00,8.953425288200378418e-01,8.512473106384277344e-01,8.620499968528747559e-01
6.400000000000000000e+01,3.000000000000000000e+01,2.424078226089477539e+00,8.735924363136291504e-01,8.306026458740234375e-01,8.300519585609436035e-01
6.400000000000000000e+01,3.100000000000000000e+01,2.423264741897583008e+00,8.497254252433776855e-01,8.105784654617309570e-01,8.117834329605102539e-01
6.400000000000000000e+01,3.200000000000000000e+01,2.424458742141723633e+00,8.204684853553771973e-01,7.854564189910888672e-01,7.865912318229675293e-01
6.400000000000000000e+01,3.300000000000000000e+01,2.425695657730102539e+00,7.696099281311035156e-01,7.309668660163879395e-01,7.270284891128540039e-01
6.400000000000000000e+01,3.400000000000000000e+01,2.426335573196411133e+00,7.425484657287597656e-01,6.998195052146911621e-01,6.836414933204650879e-01
6.400000000000000000e+01,3.500000000000000000e+01,2.427422761917114258e+00,6.717207431793212891e-01,6.096979975700378418e-01,5.791130065917968750e-01
6.400000000000000000e+01,3.600000000000000000e+01,2.426561594009399414e+00,5.172514319419860840e-01,4.306654930114746094e-01,3.587988913059234619e-01
6.400000000000000000e+01,3.700000000000000000e+01,2.427961826324462891e+00,4.636307656764984131e-01,3.690079450607299805e-01,2.747662365436553955e-01
6.400000000000000000e+01,3.800000000000000000e+01,2.425356388092041016e+00,4.926610291004180908e-01,3.800729513168334961e-01,2.787754237651824951e-01
6.400000000000000000e+01,3.900000000000000000e+01,2.426937818527221680e+00,5.508328080177307129e-01,4.143977761268615723e-01,2.997522652149200439e-01
6.400000000000000000e+01,4.000000000000000000e+01,2.420315980911254883e+00,6.053345799446105957e-01,4.716193974018096924e-01,3.395606875419616699e-01
6.400000000000000000e+01,4.100000000000000000e+01,2.418730020523071289e+00,6.363168954849243164e-01,5.207800865173339844e-01,3.770886659622192383e-01
6.400000000000000000e+01,4.200000000000000000e+01,2.414226531982421875e+00,6.587767601013183594e-01,5.348898768424987793e-01,3.845840692520141602e-01
6.400000000000000000e+01,4.300000000000000000e+01,2.409461736679077148e+00,6.634575724601745605e-01,5.533172488212585449e-01,3.875942826271057129e-01
6.400000000000000000e+01,4.400000000000000000e+01,2.404620409011840820e+00,6.485597491264343262e-01,5.368804931640625000e-01,3.595981895923614502e-01
6.400000000000000000e+01,4.500000000000000000e+01,2.402511119842529297e+00,6.352955698966979980e-01,5.185744166374206543e-01,3.403415679931640625e-01
6.400000000000000000e+01,4.600000000000000000e+01,2.399717569351196289e+00,6.176760792732238770e-01,5.026031732559204102e-01,3.282585442066192627e-01
6.400000000000000000e+01,4.700000000000000000e+01,2.395987033843994141e+00,6.090003252029418945e-01,4.847255647182464600e-01,3.243377506732940674e-01
6.400000000000000000e+01,4.800000000000000000e+01,2.390946149826049805e+00,6.176213026046752930e-01,4.813379943370819092e-01,3.277568519115447998e-01
6.400000000000000000e+01,4.900000000000000000e+01,2.387450456619262695e+00,6.263083219528198242e-01,4.956780076026916504e-01,3.419698774814605713e-01
6.400000000000000000e+01,5.000000000000000000e+01,2.384302616119384766e+00,6.271028518676757812e-01,5.077324509620666504e-01,3.528464436531066895e-01
6.400000000000000000e+01,5.100000000000000000e+01,2.381465196609497070e+00,6.348502635955810547e-01,5.179067254066467285e-01,3.601143658161163330e-01
6.400000000000000000e+01,5.200000000000000000e+01,2.377498865127563477e+00,6.339251399040222168e-01,5.131264328956604004e-01,3.529058396816253662e-01
6.400000000000000000e+01,5.300000000000000000e+01,2.375362634658813477e+00,6.267585158348083496e-01,5.045191645622253418e-01,3.341356813907623291e-01
6.400000000000000000e+01,5.400000000000000000e+01,2.372791290283203125e+00,6.258457899093627930e-01,4.942530095577239990e-01,3.217092156410217285e-01
6.400000000000000000e+01,5.500000000000000000e+01,2.370743274688720703e+00,6.338127255439758301e-01,5.067670345306396484e-01,3.413690328598022461e-01
6.400000000000000000e+01,5.600000000000000000e+01,2.367479801177978516e+00,6.381186246871948242e-01,5.118337869644165039e-01,3.463835716247558594e-01
6.400000000000000000e+01,5.700000000000000000e+01,2.364991188049316406e+00,6.083120107650756836e-01,4.736171960830688477e-01,3.014149665832519531e-01
6.400000000000000000e+01,5.800000000000000000e+01,2.360484600067138672e+00,5.995712876319885254e-01,4.534533023834228516e-01,2.983910143375396729e-01
6.400000000000000000e+01,5.900000000000000000e+01,2.359360694885253906e+00,6.258318424224853516e-01,4.813760519027709961e-01,3.159710466861724854e-01
6.400000000000000000e+01,6.000000000000000000e+01,2.356242895126342773e+00,6.259929537773132324e-01,4.791396856307983398e-01,2.975003719329833984e-01
6.400000000000000000e+01,6.100000000000000000e+01,2.354428768157958984e+00,6.013805270195007324e-01,4.605126678943634033e-01,2.733107507228851318e-01
6.400000000000000000e+01,6.200000000000000000e+01,2.351688623428344727e+00,5.906143188476562500e-01,4.479734301567077637e-01,2.577379345893859863e-01
6.400000000000000000e+01,6.300000000000000000e+01,2.351830482482910156e+00,5.943173766136169434e-01,4.347705245018005371e-01,2.496911436319351196e-01
6.400000000000000000e+01,6.400000000000000000e+01,2.349303722381591797e+00,5.957012176513671875e-01,4.334044456481933594e-01,2.465416491031646729e-01
6.400000000000000000e+01,6.500000000000000000e+01,2.349101781845092773e+00,6.025064587593078613e-01,4.397385418415069580e-01,2.434707134962081909e-01
6.400000000000000000e+01,6.600000000000000000e+01,2.347955226898193359e+00,5.962474942207336426e-01,4.271081686019897461e-01,2.279119491577148438e-01
6.400000000000000000e+01,6.700000000000000000e+01,2.348370313644409180e+00,5.711498856544494629e-01,4.019844532012939453e-01,2.022956311702728271e-01
6.400000000000000000e+01,6.800000000000000000e+01,2.346167564392089844e+00,5.618252754211425781e-01,3.927483558654785156e-01,1.935902535915374756e-01
6.400000000000000000e+01,6.900000000000000000e+01,2.345806360244750977e+00,5.630377531051635742e-01,3.909630179405212402e-01,1.928812414407730103e-01
6.400000000000000000e+01,7.000000000000000000e+01,2.345615148544311523e+00,5.625007152557373047e-01,3.848312795162200928e-01,1.929421275854110718e-01
6.400000000000000000e+01,7.100000000000000000e+01,2.345849037170410156e+00,5.693284869194030762e-01,3.932720422744750977e-01,2.030531764030456543e-01
6.400000000000000000e+01,7.200000000000000000e+01,2.343816757202148438e+00,5.824419260025024414e-01,4.097821414470672607e-01,2.161985039710998535e-01
6.400000000000000000e+01,7.300000000000000000e+01,2.341598510742187500e+00,5.751953721046447754e-01,4.088820219039916992e-01,2.017495930194854736e-01
6.400000000000000000e+01,7.400000000000000000e+01,2.340901851654052734e+00,5.686456561088562012e-01,3.990603387355804443e-01,1.792174726724624634e-01
6.400000000000000000e+01,7.500000000000000000e+01,2.340606927871704102e+00,5.876304507255554199e-01,4.052645266056060791e-01,1.841979622840881348e-01
6.400000000000000000e+01,7.600000000000000000e+01,2.339377880096435547e+00,5.818070769309997559e-01,4.023610055446624756e-01,1.790125817060470581e-01
6.400000000000000000e+01,7.700000000000000000e+01,2.337743043899536133e+00,5.418701767921447754e-01,3.747259378433227539e-01,1.584104746580123901e-01
6.400000000000000000e+01,7.800000000000000000e+01,2.338623046875000000e+00,5.172520279884338379e-01,3.552996218204498291e-01,1.690348237752914429e-01
6.400000000000000000e+01,7.900000000000000000e+01,2.339999675750732422e+00,4.879978895187377930e-01,3.482699096202850342e-01,1.803377270698547363e-01
6.400000000000000000e+01,8.000000000000000000e+01,2.340821743011474609e+00,4.671744108200073242e-01,3.524118959903717041e-01,2.059511840343475342e-01
6.400000000000000000e+01,8.100000000000000000e+01,2.340610504150390625e+00,4.302369654178619385e-01,3.440005779266357422e-01,2.134168148040771484e-01
6.400000000000000000e+01,8.200000000000000000e+01,2.340558528900146484e+00,4.477939605712890625e-01,3.635274171829223633e-01,2.547999620437622070e-01
6.400000000000000000e+01,8.300000000000000000e+01,2.342533588409423828e+00,6.158344745635986328e-01,5.359658002853393555e-01,4.549959003925323486e-01
6.400000000000000000e+01,8.400000000000000000e+01,2.345241308212280273e+00,7.175625562667846680e-01,6.526957154273986816e-01,6.143809556961059570e-01
6.400000000000000000e+01,8.500000000000000000e+01,2.343966722488403320e+00,7.888565659523010254e-01,7.339195013046264648e-01,7.191593647003173828e-01
6.400000000000000000e+01,8.600000000000000000e+01,2.345062971115112305e+00,8.053243160247802734e-01,7.526544928550720215e-01,7.557842731475830078e-01
6.400000000000000000e+01,8.700000000000000000e+01,2.345192909240722656e+00,8.065403699874877930e-01,7.554175853729248047e-01,7.715036869049072266e-01
6.400000000000000000e+01,8.800000000000000000e+01,2.345428228378295898e+00,8.071954846382141113e-01,7.537574768066406250e-01,7.628023624420166016e-01
6.400000000000000000e+01,8.900000000000000000e+01,2.343641757965087891e+00,8.062447905540466309e-01,7.591658234596252441e-01,7.692815065383911133e-01
6.400000000000000000e+01,9.000000000000000000e+01,2.342126369476318359e+00,8.067123889923095703e-01,7.661423087120056152e-01,7.857873439788818359e-01
6.400000000000000000e+01,9.100000000000000000e+01,2.343240976333618164e+00,8.111424446105957031e-01,7.683451175689697266e-01,7.918488979339599609e-01
6.400000000000000000e+01,9.200000000000000000e+01,2.345489740371704102e+00,8.120833635330200195e-01,7.632344961166381836e-01,7.847392559051513672e-01
6.400000000000000000e+01,9.300000000000000000e+01,2.348225593566894531e+00,7.929167151451110840e-01,7.373021841049194336e-01,7.533441185951232910e-01
6.400000000000000000e+01,9.400000000000000000e+01,2.350942134857177734e+00,7.509188055992126465e-01,6.986587047576904297e-01,7.217492461204528809e-01
6.400000000000000000e+01,9.500000000000000000e+01,2.354655265808105469e+00,7.288668155670166016e-01,6.749947667121887207e-01,6.877569556236267090e-01
6.400000000000000000e+01,9.600000000000000000e+01,2.357188940048217773e+00,7.379658818244934082e-01,6.861433386802673340e-01,6.890014410018920898e-01
6.400000000000000000e+01,9.700000000000000000e+01,2.356840372085571289e+00,7.001913189888000488e-01,6.373480558395385742e-01,6.399118304252624512e-01
6.400000000000000000e+01,9.800000000000000000e+01,2.360129356384277344e+00,6.776959300041198730e-01,6.134262681007385254e-01,6.209128499031066895e-01
6.400000000000000000e+01,9.900000000000000000e+01,2.361098051071166992e+00,6.179251670837402344e-01,5.547128319740295410e-01,5.550129413604736328e-01
6.400000000000000000e+01,1.000000000000000000e+02,2.362812280654907227e+00,6.040218472480773926e-01,5.401325821876525879e-01,5.408788323402404785e-01
6.400000000000000000e+01,1.010000000000000000e+02,2.363298654556274414e+00,6.140089631080627441e-01,5.442193150520324707e-01,5.382518172264099121e-01
6.400000000000000000e+01,1.020000000000000000e+02,2.365540266036987305e+00,7.088956236839294434e-01,6.299089789390563965e-01,5.955037474632263184e-01
6.400000000000000000e+01,1.030000000000000000e+02,2.369215488433837891e+00,6.271746158599853516e-01,5.249943137168884277e-01,4.417075812816619873e-01
6.400000000000000000e+01,1.040000000000000000e+02,2.369502544403076172e+00,3.242225646972656250e-01,1.258484274148941040e-01,-2.155940048396587372e-03
6.400000000000000000e+01,1.050000000000000000e+02,2.363831043243408203e+00,1.084370538592338562e-01,-2.374627590179443359e-01,-4.042049646377563477e-01
6.400000000000000000e+01,1.060000000000000000e+02,2.366098642349243164e+00,-8.489209413528442383e-02,-4.197407066822052002e-01,-6.404757499694824219e-01
6.400000000000000000e+01,1.070000000000000000e+02,2.374852657318115234e+00,-1.183944642543792725e-01,-3.763098716735839844e-01,-6.155194044113159180e-01
6.400000000000000000e+01,1.080000000000000000e+02,2.376462221145629883e+00,-1.165276616811752319e-01,-3.325807154178619385e-01,-5.462303757667541504e-01
6.400000000000000000e+01,1.090000000000000000e+02,2.372701883316040039e+00,-5.654790252447128296e-02,-3.098635375499725342e-01,-5.310257077217102051e-01
6.400000000000000000e+01,1.100000000000000000e+02,2.373460292816162109e+00,1.278834342956542969e-01,-1.990518867969512939e-01,-4.408786892890930176e-01
6.400000000000000000e+01,1.110000000000000000e+02,2.374385595321655273e+00,2.755743265151977539e-01,-9.152000397443771362e-02,-3.477459549903869629e-01
6.400000000000000000e+01,1.120000000000000000e+02,2.373603105545043945e+00,3.017277717590332031e-01,-6.949815154075622559e-02,-3.334275186061859131e-01
6.400000000000000000e+01,1.130000000000000000e+02,2.375551223754882812e+00,3.305738866329193115e-01,-5.859205499291419983e-02,-3.329742550849914551e-01
6.400000000000000000e+01,1.140000000000000000e+02,2.375252485275268555e+00,3.166322410106658936e-01,-9.819686412811279297e-02,-3.783833682537078857e-01
6.400000000000000000e+01,1.150000000000000000e+02,2.371665477752685547e+00,2.348684817552566528e-01,-1.659902036190032959e-01,-4.451425969600677490e-01
6.400000000000000000e+01,1.160000000000000000e+02,2.367399930953979492e+00,-9.699153900146484375e-02,-3.962301313877105713e-01,-6.460012197494506836e-01
6.400000000000000000e+01,1.170000000000000000e+02,2.366991758346557617e+00,-2.094949185848236084e-01,-3.650760352611541748e-01,-5.149204730987548828e-01
6.400000000000000000e+01,1.180000000000000000e+02,2.372080564498901367e+00,4.332305490970611572e-01,3.325582146644592285e-01,2.261521369218826294e-01
6.400000000000000000e+01,1.190000000000000000e+02,2.389718055725097656e+00,7.294862866401672363e-01,6.636145710945129395e-01,5.766706466674804688e-01
6.400000000000000000e+01,1.200000000000000000e+02,2.397958993911743164e+00,7.168338298797607422e-01,6.718099117279052734e-01,5.794697999954223633e-01
6.400000000000000000e+01,1.210000000000000000e+02,2.396737337112426758e+00,5.259801149368286133e-01,4.986130595207214355e-01,4.069049060344696045e-01
6.400000000000000000e+01,1.220000000000000000e+02,2.402204751968383789e+00,5.088672041893005371e-01,5.030565261840820312e-01,4.411472678184509277e-01
6.400000000000000000e+01,1.230000000000000000e+02,2.397497415542602539e+00,8.164815306663513184e-01,8.120335340499877930e-01,7.542882561683654785e-01
6.400000000000000000e+01,1.240000000000000000e+02,2.393467903137207031e+00,8.513883948326110840e-01,8.494992256164550781e-01,7.852169871330261230e-01
6.400000000000000000e+01,1.250000000000000000e+02,2.390047311782836914e+00,7.692550420761108398e-01,7.620030045509338379e-01,7.027214765548706055e-01
6.400000000000000000e+01,1.260000000000000000e+02,2.506952285766601562e+00,9.132987856864929199e-01,9.260870218276977539e-01,9.408663511276245117e-01
6.400000000000000000e+01,1.270000000000000000e+02,2.505618810653686523e+00,9.453774094581604004e-01,9.371116757392883301e-01,8.668587207794189453e-01
6.500000000000000000e+01,0.000000000000000000e+00,2.491442203521728516e+00,6.008630990982055664e-01,5.298175215721130371e-01,4.899893701076507568e-01
6.500000000000000000e+01,1.000000000000000000e+00,2.488142013549804688e+00,6.199607849121093750e-01,5.514104366302490234e-01,5.206392407417297363e-01
6.500000000000000000e+01,2.000000000000000000e+00,2.483437061309814453e+00,6.457493901252746582e-01,5.807695984840393066e-01,5.484834313392639160e-01
6.500000000000000000e+01,3.000000000000000000e+00,2.480164527893066406e+00,6.516613364219665527e-01,5.870042443275451660e-01,5.607065558433532715e-01
6.500000000000000000e+01,4.000000000000000000e+00,2.475310802459716797e+00,6.606490612030029297e-01,5.995320677757263184e-01,5.773296356201171875e-01
6.500000000000000000e+01,5.000000000000000000e+00,2.473892450332641602e+00,6.663119792938232422e-01,6.068667769432067871e-01,5.818328857421875000e-01
6.500000000000000000e+01,6.000000000000000000e+00,2.472180843353271484e+00,6.678442955017089844e-01,6.076139807701110840e-01,5.838654041290283203e-01
6.500000000000000000e+01,7.000000000000000000e+00,2.468348741531372070e+00,6.906500458717346191e-01,6.335272192955017090e-01,6.121669411659240723e-01
6.500000000000000000e+01,8.000000000000000000e+00,2.464207887649536133e+00,7.129189372062683105e-01,6.558954715728759766e-01,6.330786943435668945e-01
6.500000000000000000e+01,9.000000000000000000e+00,2.461840391159057617e+00,7.164376974105834961e-01,6.610476374626159668e-01,6.460890173912048340e-01
6.500000000000000000e+01,1.000000000000000000e+01,2.458820819854736328e+00,7.219707369804382324e-01,6.687322854995727539e-01,6.592230796813964844e-01
6.500000000000000000e+01,1.100000000000000000e+01,2.455754756927490234e+00,7.447631955146789551e-01,6.944499611854553223e-01,6.836248040199279785e-01
6.500000000000000000e+01,1.200000000000000000e+01,2.453493356704711914e+00,7.632020711898803711e-01,7.167956829071044922e-01,7.045047283172607422e-01
6.500000000000000000e+01,1.300000000000000000e+01,2.451342105865478516e+00,7.803436517715454102e-01,7.372487187385559082e-01,7.324559688568115234e-01
6.500000000000000000e+01,1.400000000000000000e+01,2.449344635009765625e+00,7.917734384536743164e-01,7.493842244148254395e-01,7.510615587234497070e-01
6.500000000000000000e+01,1.500000000000000000e+01,2.447214603424072266e+00,8.080543875694274902e-01,7.667399048805236816e-01,7.710218429565429688e-01
6.500000000000000000e+01,1.600000000000000000e+01,2.445060014724731445e+00,8.298108577728271484e-01,7.885181903839111328e-01,7.989208102226257324e-01
6.500000000000000000e+01,1.700000000000000000e+01,2.443044424057006836e+00,8.462248444557189941e-01,8.077015876770019531e-01,8.238711357116699219e-01
6.500000000000000000e+01,1.800000000000000000e+01,2.440546035766601562e+00,8.580436110496520996e-01,8.211634159088134766e-01,8.405661582946777344e-01
6.500000000000000000e+01,1.900000000000000000e+01,2.438748121261596680e+00,8.691383600234985352e-01,8.333052396774291992e-01,8.468333482742309570e-01
6.500000000000000000e+01,2.000000000000000000e+01,2.435542821884155273e+00,8.843189477920532227e-01,8.566702008247375488e-01,8.637282252311706543e-01
6.500000000000000000e+01,2.100000000000000000e+01,2.433164358139038086e+00,8.947569727897644043e-01,8.676518797874450684e-01,8.778640031814575195e-01
6.500000000000000000e+01,2.200000000000000000e+01,2.431088924407958984e+00,8.993593454360961914e-01,8.720426559448242188e-01,8.851421475410461426e-01
6.500000000000000000e+01,2.300000000000000000e+01,2.427615642547607422e+00,8.959390521049499512e-01,8.665613532066345215e-01,8.712283372879028320e-01
6.500000000000000000e+01,2.400000000000000000e+01,2.423862695693969727e+00,8.956015110015869141e-01,8.644888997077941895e-01,8.699919581413269043e-01
6.500000000000000000e+01,2.500000000000000000e+01,2.420988082885742188e+00,9.066321253776550293e-01,8.770065903663635254e-01,8.859125375747680664e-01
6.500000000000000000e+01,2.600000000000000000e+01,2.420111656188964844e+00,8.939431309700012207e-01,8.588266372680664062e-01,8.667427301406860352e-01
6.500000000000000000e+01,2.700000000000000000e+01,2.417637109756469727e+00,8.832003474235534668e-01,8.451061248779296875e-01,8.524644970893859863e-01
6.500000000000000000e+01,2.800000000000000000e+01,2.415253877639770508e+00,8.849737048149108887e-01,8.449545502662658691e-01,8.524767160415649414e-01
6.500000000000000000e+01,2.900000000000000000e+01,2.414227962493896484e+00,8.714405894279479980e-01,8.335070013999938965e-01,8.309007287025451660e-01
6.500000000000000000e+01,3.000000000000000000e+01,2.411310911178588867e+00,8.783793449401855469e-01,8.425667881965637207e-01,8.439924716949462891e-01
6.500000000000000000e+01,3.100000000000000000e+01,2.409580707550048828e+00,8.869323134422302246e-01,8.428184390068054199e-01,8.422344923019409180e-01
6.500000000000000000e+01,3.200000000000000000e+01,2.407199144363403320e+00,8.725613355636596680e-01,8.283227086067199707e-01,8.244528174400329590e-01
6.500000000000000000e+01,3.300000000000000000e+01,2.407802581787109375e+00,8.740808963775634766e-01,8.346060514450073242e-01,8.407939076423645020e-01
6.500000000000000000e+01,3.400000000000000000e+01,2.406613349914550781e+00,8.751663565635681152e-01,8.350341320037841797e-01,8.540803194046020508e-01
6.500000000000000000e+01,3.500000000000000000e+01,2.406373977661132812e+00,8.645647168159484863e-01,8.293277621269226074e-01,8.527340292930603027e-01
6.500000000000000000e+01,3.600000000000000000e+01,2.407022953033447266e+00,8.300141692161560059e-01,8.005210757255554199e-01,7.959207296371459961e-01
6.500000000000000000e+01,3.700000000000000000e+01,2.409263610839843750e+00,7.872005701065063477e-01,7.533329725265502930e-01,7.282730937004089355e-01
6.500000000000000000e+01,3.800000000000000000e+01,2.408821344375610352e+00,7.061505913734436035e-01,6.602563858032226562e-01,6.138302087783813477e-01
6.500000000000000000e+01,3.900000000000000000e+01,2.412840366363525391e+00,5.756821036338806152e-01,5.040155053138732910e-01,4.290928542613983154e-01
6.500000000000000000e+01,4.000000000000000000e+01,2.412810802459716797e+00,4.662403464317321777e-01,3.671308755874633789e-01,2.684390246868133545e-01
6.500000000000000000e+01,4.100000000000000000e+01,2.412961006164550781e+00,4.860399365425109863e-01,3.672427535057067871e-01,2.621310949325561523e-01
6.500000000000000000e+01,4.200000000000000000e+01,2.409061193466186523e+00,5.264368057250976562e-01,3.894605934619903564e-01,2.612226903438568115e-01
6.500000000000000000e+01,4.300000000000000000e+01,2.405900001525878906e+00,5.624703764915466309e-01,4.109187722206115723e-01,2.545950412750244141e-01
6.500000000000000000e+01,4.400000000000000000e+01,2.400038480758666992e+00,6.009606719017028809e-01,4.517892301082611084e-01,2.708096504211425781e-01
6.500000000000000000e+01,4.500000000000000000e+01,2.398842811584472656e+00,6.301458477973937988e-01,4.789906144142150879e-01,2.924265563488006592e-01
6.500000000000000000e+01,4.600000000000000000e+01,2.394387006759643555e+00,6.144921183586120605e-01,4.724717736244201660e-01,2.784708142280578613e-01
6.500000000000000000e+01,4.700000000000000000e+01,2.390836954116821289e+00,5.749706625938415527e-01,4.285773336887359619e-01,2.468501776456832886e-01
6.500000000000000000e+01,4.800000000000000000e+01,2.385625123977661133e+00,5.681101679801940918e-01,4.169908165931701660e-01,2.475069314241409302e-01
6.500000000000000000e+01,4.900000000000000000e+01,2.382032632827758789e+00,5.942181944847106934e-01,4.420662820339202881e-01,2.784662246704101562e-01
6.500000000000000000e+01,5.000000000000000000e+01,2.379602432250976562e+00,5.900411009788513184e-01,4.593158960342407227e-01,2.837477624416351318e-01
6.500000000000000000e+01,5.100000000000000000e+01,2.374879121780395508e+00,5.727766156196594238e-01,4.476488530635833740e-01,2.785698175430297852e-01
6.500000000000000000e+01,5.200000000000000000e+01,2.370817422866821289e+00,5.884625315666198730e-01,4.595707952976226807e-01,2.952117621898651123e-01
6.500000000000000000e+01,5.300000000000000000e+01,2.367955923080444336e+00,5.884461998939514160e-01,4.622505903244018555e-01,2.857783734798431396e-01
